id,listing_url,name,description,picture_url,zip_code,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,overall_rating,host_id,host_url,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,host_total_listings_count
221,https://www.airbnb.com/rooms/943543081962379704,"Free Parking, Gym, Pool | Songbird - Portoro","- 10 minutes to Zilker<br />- Walk to Town Lake<br />- Private Pool<br /><br />Welcome to the Songbird home in the historic Tarrytown neighborhood. Walking distance to the iconic Mozarts coffee shop and local Lions Municipal Course, this beautifully updated home was designed to inspire and entertain guests of all ages. Featuring a swimming pool, mini putting green, multiple remote work areas, a workout room with two bikes, and a pilates reformer, this home has it all!",https://a0.muscache.com/pictures/prohost-api/Hosting-943543081962379704/original/fab4b8d8-4aba-4eec-b1db-e0e9dc3f316b.jpeg,78703,30.2963,-97.77521,Entire home/apt,10,4,4,5,2,15,5,18253226,https://www.airbnb.com/users/show/18253226,Portoro,7/17/2014,N/A,NA,NA,1,1,76
222,https://www.airbnb.com/rooms/784100340366026148,Stylish Studio | Downtown | Evonify,Please click on -show more- and read the description of the listing PRIOR to making the reservation. DONT BOOK WITHOUT READING,https://a0.muscache.com/pictures/prohost-api/Hosting-784100340366026148/original/34a539a3-423f-4d12-8124-5347c0b4b967.jpeg,78703,30.27743,-97.75669,Entire home/apt,4,1,0,2,1,57,4.61,274552333,https://www.airbnb.com/users/show/274552333,Evonify,7/8/2019,within an hour,100,98,0,1,188
223,https://www.airbnb.com/rooms/1044379866018923895,Townhome 3BR Next to UT Austin with private garage 9793,Please click on -show more- and read the description of the listing PRIOR to making the reservation. DONT BOOK WITHOUT READING,https://a0.muscache.com/pictures/prohost-api/Hosting-1044379866018923895/original/21c7e750-f3ea-4813-b648-fb68df9a39eb.jpeg,78705,30.2969385,-97.74116828,Entire home/apt,5,3,3,4,1,12,4.33,274552333,https://www.airbnb.com/users/show/274552333,Evonify,7/8/2019,within an hour,100,98,0,1,188
224,https://www.airbnb.com/rooms/592610914466433004,"4BR/2BA in DT 1mi to Rainey St, SoCo & Lake","Enjoy Austin in the heart of the hustle and bustle only 6 miles from the airport and 1 mile from Rainey St, SoCo, & Lady Bird Lake. 3BD/2BA + 1 backyard bedroom studio, foosball table, and huge back yard. Relax and enjoy our charming downtown home just minutes from everywhere you will want to go! Our 1500sqft home comfortably sleeps 8 people. Take our bikes to late night taco trucks. This home is the ultimate in both cozy & convenience!",https://a0.muscache.com/pictures/miso/Hosting-592610914466433004/original/96deedac-a1a7-4f14-8f39-86388acfe658.jpeg,78741,30.23836,-97.73538,Entire home/apt,8,2,4,4,3,53,4.96,390803845,https://www.airbnb.com/users/show/390803845,Tien,3/2/2021,within an hour,88,98,1,1,1
225,https://www.airbnb.com/rooms/940558360730814569,"Skyline Views, Hot Tub | Skyline - Portoro","Zilker living at its finest! Enjoy this charming and efficient home in the heart of all that South Austin has to offer. This 2 bed / 1 bath space features room for up to 4 guests, a walk in shower, and updated kitchenette. During your stay, enjoy coffee (or wine) with skyline views available from the oversized deck. And, after a night on the town, come back to the inviting hot tub to unwind.",https://a0.muscache.com/pictures/miso/Hosting-940558360730814569/original/b268e572-5ccf-49c4-876b-4b71bdfe24ca.jpeg,78704,30.25655954,-97.76478782,Entire home/apt,4,1,1,2,2,38,4.79,18253226,https://www.airbnb.com/users/show/18253226,Portoro,7/17/2014,N/A,NA,NA,1,1,76
226,https://www.airbnb.com/rooms/727518926019583730,Brand new Rainey Street Condo with city view,"Rise above it all at this luxe 13th floor condo , highlighted by a private city-view. The Live Music Capital of the World is at your doorstep, with downtown hot spots just an elevator ride away. Natiivo Austin is the city's newest luxury complex. <br /><br />Enjoy exclusive access to amazing amenities like a state-of-the-art fitness center and resort style rooftop pool. You'll love being located in the popular Rainey Street Historic District, just steps from Lady Bird Lake and the city's top nightlife.",https://a0.muscache.com/pictures/miso/Hosting-727518926019583730/original/cbd5ccf0-dc25-436e-8a9b-8770204df22e.png,78701,30.2554,-97.73783,Entire home/apt,4,1,1,1,2,51,4.88,452529102,https://www.airbnb.com/users/show/452529102,Ravi,4/3/2022,within an hour,100,100,0,1,2
227,https://www.airbnb.com/rooms/1067585452976250398,"SoLa OASIS 2BR King Suite, Fully Stocked, Pool+Gym","FORMULA 1 and ACL LOVERS Listen up!<br /><br />Experience a cozy retreat located in the heart of South Lamar. only 20 minutes from Circuit of the Americas and 10 minutes from Zilker Park .<br /><br />With Public transportation at walking distance, surrounded by restaurants, bars, shops, historic landmarks, and attractions.<br /><br />✔ Fully Equipped Kitchen including a full coffee/tea bar<br />✔ Comfortable Bedroom w/ King Bed<br />✔ Office Desk<br />✔ High-Speed Wi-Fi<br />✔ Smart TV<br />✔ Free Parking<br />✔ Pool + Gym<br /><br />Learn More Below!",https://a0.muscache.com/pictures/airflow/Hosting-1067585452976250398/original/163eb43d-b165-4c7e-852f-ed3a5cc06580.jpg,78704,30.2352,-97.79266,Entire home/apt,6,1,2,3,20,0,NA,550508150,https://www.airbnb.com/users/show/550508150,Nissi,12/11/2023,within an hour,100,100,0,1,3
228,https://www.airbnb.com/rooms/14901480,Austin  AirStream Adventure #19 with free bikes!!,"This cute yet modern 19 foot Airstream sits just next door, a short 1.5 miles, to downtown Austin. Within biking distance to anything you could want in the city (SXSW, ACL, 6th Street are all just minutes away) and two free bikes to get you there during your stay, this is the perfect headquarters for exploring everything Austin has to offer. Unwind with a wonderful shared yard and plenty of games to utilize during your downtime! Perfect for couples and solo glampers alike with A/C and hot water!",https://a0.muscache.com/pictures/35fdec52-79d2-4390-8af9-596ce2ee24ea.jpg,78704,30.23299637,-97.7471854,Entire home/apt,2,1,1,1,2,180,4.83,23072158,https://www.airbnb.com/users/show/23072158,Denise,10/28/2014,within an hour,100,99,1,1,7
229,https://www.airbnb.com/rooms/2468277,Cozy Apartment in Central Austin,"Located on the edge of historic Hyde Park Neighborhood, this apartment is walking distance to coffee shops, restaurants, bars and only 12 minutes from downtown Austin. This cozy apartment is the perfect spot to relax and wind down after a day of exploring the city.",https://a0.muscache.com/pictures/hosting/Hosting-2468277/original/13cd62a7-55f9-4819-ad48-b4a7a1bb133f.jpeg,78751,30.31591,-97.71554,Entire home/apt,2,1,1,1,2,0,NA,4152516,https://www.airbnb.com/users/show/4152516,Joshua,11/14/2012,within a day,100,100,0,0,7
230,https://www.airbnb.com/rooms/1037714807602552251,Charming Home in Walkable Neighborhood,"You’ll be close to everything when you stay here. The house is located just 3 blocks from Mueller shops and restaurants, Lake Park, and the big Sunday farmers market. <br /><br />The house is a newly updated and stylishly designed 3 bedroom, 3 bathroom home. <br /><br />For families with kids, the house is stocked with all the things you could need: high chair, kitchen things, toys and books, a stair slide, and a secret room under the stairs.<br /><br />There’s space for two cars in the garage and free street parking.",https://a0.muscache.com/pictures/2efa6181-9528-4c16-906c-19384699caf9.jpg,78723,30.2974004,-97.70055337,Entire home/apt,8,3,3,2,3,5,4.8,4290055,https://www.airbnb.com/users/show/4290055,Molly,11/30/2012,within an hour,100,91,0,1,6
231,https://www.airbnb.com/rooms/719551308365237430,Rare Luxury Hidden Gem in West Lake/Austin 4br/3b,"*LESS THAN ONE MILE TO ZILKER PARK* Despite feeling tucked away in your own hidden retreat you are only minutes away from some of Austin's most popular locations. You are close to Downtown Austin, South Congress, and 6th Street! If you feel like staying in you can choose from two living rooms to lay back and relax. There is also a breakfast nook and formal dining room which is great for entertaining.<br /><br />Pool heating is available for $100 per day additional fee.",https://a0.muscache.com/pictures/miso/Hosting-719551308365237430/original/05f53f7f-0667-423e-b139-bac1c057e0be.jpeg,78746,30.27786,-97.77947,Entire home/apt,10,3,4,7,1,42,4.95,480188296,https://www.airbnb.com/users/show/480188296,Brad,9/19/2022,within an hour,100,100,1,1,2
232,https://www.airbnb.com/rooms/634153972948299305,*Exclusive Stay* A Touch of Pink* Central/Downtown,"""A Touch of Pink"" is what we call it. A beautifully designed place, for the perfect guests. Our unit is located right in the heart of all your Austin needs. Loads of iconic restaurants and bars are located minutes away.  7 mins from Downtown. A short walk to North UT campus/ Medical District.",https://a0.muscache.com/pictures/miso/Hosting-634153972948299305/original/b031e113-4484-48ee-b606-d26b71fbe42c.jpeg,78705,30.29934,-97.73354,Entire home/apt,4,1,1,1,2,16,4.5,154094659,https://www.airbnb.com/users/show/154094659,Mark,10/10/2017,N/A,NA,100,0,1,2
233,https://www.airbnb.com/rooms/633308441765273237,Beautiful Central Austin 3BR with Amazing Backyard,"This gorgeous central Austin home is located just minutes from Downtown, Q2 Stadium, The Domain, Circuit of the Americas, the University of Texas, Zilker Park & Barton Springs Pool. An easy walk to many of the best restaurants and coffee shops in Austin. This charming home offers a modern and well furnished kitchen, beautifully tiled bathroom and open concept living area.<br /><br />The home is filled with natural light and guests have access to an office  workstation with desk and wifi.",https://a0.muscache.com/pictures/miso/Hosting-633308441765273237/original/d58516be-4091-4e84-91d2-dc8cab6f4d84.jpeg,78751,30.319014,-97.716492,Entire home/apt,4,2,3,0,3,6,4.83,459482154,https://www.airbnb.com/users/show/459482154,Roland,5/17/2022,N/A,NA,100,0,1,1
234,https://www.airbnb.com/rooms/975539609141181593,Central chic 1BR suite close to food & brewery,"Welcome to your new home near Highland - Revitalized in the past few years into a dynamic hub of entertainment, education, and eateries, and home to Austin Community College's Highland Campus and the newest Austin ""Chinatown"".<br /><br />Our 600 sqft apartment comes standard with a fully-stocked kitchen, designated work space, well-appointed bedroom, washer & dryer, & ultra-fast internet. <br /><br />► Downtown (6th Street) - 10 min<br />► Moody Center - 8 min<br />► The Domain - 12 min<br />► Airport - 14 min",https://a0.muscache.com/pictures/prohost-api/Hosting-975539609141181593/original/24241266-6ec0-4ff7-a090-0c28c9555f56.jpeg,78752,30.32988,-97.71503,Entire home/apt,4,1,1,1,1,23,4.96,35817561,https://www.airbnb.com/users/show/35817561,Jen And Steven,6/14/2015,within an hour,100,100,1,1,90
235,https://www.airbnb.com/rooms/933428459701039147,An Oasis Within ATX City Limit,"Enjoy a stylish experience at this centrally-located and beautifully curated 3B/2B private home. In this Oasis, you'll have access to a state-of-the-art sound system, board games, and plenty of space to relax indoors or out in the spacious and fully fenced yard. You'll also enjoy the ultimate functionality as every detail has been accounted for. Best of all, after venturing out into the city,  soak under the stars in your private hot tub and let your mind be free!",https://a0.muscache.com/pictures/miso/Hosting-933428459701039147/original/7760eede-0266-4415-95a7-cd4a6a4b08ef.jpeg,78745,30.20276449,-97.79337533,Entire home/apt,8,2,3,3,1,75,5,87172713,https://www.airbnb.com/users/show/87172713,Trevor,8/1/2016,within an hour,100,98,1,1,1
236,https://www.airbnb.com/rooms/820528928365525046,"Modern Home w/Chef's Kitchen - 3BR, Fast Wifi","Discover ease & comfort in our modern home, featuring a spacious kitchen, in the heart of North Austin! Mere minutes from Downtown, Domain Shopping, Q2 Stadium, & golf, with swift access to freeways 183, 45, & I-35. Your effortless, delightful Austin stay starts here!<br /><br />16 min: Downtown Austin<br />14 min: Domain (Shopping Center) <br />14 min: Lake Travis <br />7 min: HEB (Grocery) <br />4 min: Golf Course<br /><br /><br />Secure your dates now and experience unmatched convenience in our vibrant Austin retreat",https://a0.muscache.com/pictures/miso/Hosting-820528928365525046/original/f78e1edf-647a-4954-a6ba-abf0cf6a70eb.png,78717,30.476937,-97.77130505,Entire home/apt,8,2.5,3,5,2,26,4.96,499757209,https://www.airbnb.com/users/show/499757209,Bryan,2/5/2023,within an hour,100,100,1,1,4
237,https://www.airbnb.com/rooms/40710432,30 Day Stay in Quiet Neighborhood +Great Spot,Please inquire for your 30 day stay in Austin<br />We are offering multi-month stay discounts<br />I will send you a special offer once you explain the length of your stay<br />Longer stays are discounted more as length of stays increase<br />Come stay with us and enjoy your time in Austin,https://a0.muscache.com/pictures/3f5f46c5-1b8f-47ec-981c-e27b466ca2f2.jpg,78744,30.19737053,-97.72837067,Entire home/apt,10,2,3,9,4,26,4.92,129331351,https://www.airbnb.com/users/show/129331351,Thomas,5/7/2017,within an hour,100,66,0,1,4
238,https://www.airbnb.com/rooms/890796194973430392,Skyway Escape,Cozy studio apartment with your basic needs. One block away from the green belt and a mile away from Barton springs and zilker. Taco deli and Thom’s are right around the corner. Enjoy!,https://a0.muscache.com/pictures/miso/Hosting-890796194973430392/original/7905bd76-8cc1-46b4-b081-6755027ea402.jpeg,78746,30.26052881,-97.78900261,Entire home/apt,2,1,1,0,2,2,5,387239449,https://www.airbnb.com/users/show/387239449,Brent,2/4/2021,a few days or more,0,0,0,1,1
239,https://www.airbnb.com/rooms/15328292,Quaint Hill Country Haven close to Austin,"The  private  backyard guest house  is a great place to recharge. <br />625 sqft living area with kitchenette and secluded walking path through natural landscape and vegetable garden; small hills for walking and hiking paths; 10 minutes drive to Lake Austin, 20+ minutes drive to Lake Travis; 20+ minutes drive to downtown Austin and 40 minutes to gateway to Texas Hill Country. You’ll love the views, the ambiance, privacy and the outdoors space.",https://a0.muscache.com/pictures/0cc73239-b00e-4975-8cf3-0650b501c867.jpg,78733,30.32482,-97.87357,Entire home/apt,3,1,1,3,1,159,4.92,46299682,https://www.airbnb.com/users/show/46299682,Dr. Foo,10/11/2015,within an hour,100,86,1,1,3
240,https://www.airbnb.com/rooms/815413398248300256,"Luxury Austin Oasis! Big Heated Pool, Gym, & Games","Escape to this stunning home 10 minutes from downtown!<br /><br />Whether you're looking for a romantic getaway, family vacation, bachelorette weekend, or business trip, this airbnb is the perfect choice. The open living area is great for socializing, while the spacious bedrooms offer a peaceful retreat.<br /><br />The yard backs up to a lush greenbelt. And with a private pool (heated for extra $150/day), hot tub (free to heat), and BBQ, you'll have everything you need to make the most of your time here.",https://a0.muscache.com/pictures/miso/Hosting-815413398248300256/original/3c2f9cd6-05bd-4096-9531-f494442631ba.jpeg,78704,30.23502309,-97.7706207,Entire home/apt,16,3.5,5,10,2,66,4.97,90258219,https://www.airbnb.com/users/show/90258219,David,8/16/2016,within an hour,100,100,1,1,2
241,https://www.airbnb.com/rooms/821126605779551405,Central Austin House with incredible views,"Perched atop a high point in Barton Hills, this house captures panoramic views of west Austin. The house is within walking distance to Zilker Park, Barton Springs Pool, ACL and Zilker Park. Easy access to downtown Austin and Austin-Bergstrom Airport is 11 miles away. The home features 2 bedrooms + 1 child’s room with full bed (no longer a crib), 3 full baths, with a thoughtful open-concept floor plan. Huge windows showcase the views, making this feel like your very own ""tree-house""!",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6ODIxMTI2NjA1Nzc5NTUxNDA1/original/4917f81f-12c8-45e1-8934-493eb6a4b53b.jpeg,78704,30.25776035,-97.77544944,Entire home/apt,6,3,3,3,3,1,5,970776,https://www.airbnb.com/users/show/970776,Julie,8/14/2011,within an hour,100,0,0,1,4
